split,country,image,pred_class,confidence,top3
test2,Japan,Japan_008125.jpg,normal,0.890161,normal:0.8902; minor:0.0553; severe:0.0546
test2,Japan,Japan_008129.jpg,normal,0.967426,normal:0.9674; severe:0.0207; minor:0.0119
test2,Japan,Japan_008132.jpg,normal,0.913488,normal:0.9135; severe:0.0522; minor:0.0343
test2,Japan,Japan_008136.jpg,normal,0.912008,normal:0.9120; severe:0.0453; minor:0.0427
test2,Japan,Japan_008138.jpg,normal,0.588148,normal:0.5881; severe:0.3336; minor:0.0782
test2,Japan,Japan_008141.jpg,normal,0.871046,normal:0.8710; severe:0.0975; minor:0.0314
test2,Japan,Japan_008163.jpg,normal,0.874583,normal:0.8746; severe:0.0767; minor:0.0487
test2,Japan,Japan_008181.jpg,normal,0.910182,normal:0.9102; minor:0.0489; severe:0.0409
test2,Japan,Japan_008194.jpg,severe,0.961777,severe:0.9618; normal:0.0268; minor:0.0114
test2,Japan,Japan_008201.jpg,severe,0.649609,severe:0.6496; normal:0.3205; minor:0.0299
test2,Japan,Japan_008203.jpg,severe,0.794655,severe:0.7947; normal:0.1558; minor:0.0495
test2,Japan,Japan_008210.jpg,normal,0.715057,normal:0.7151; severe:0.1968; minor:0.0882
test2,Japan,Japan_008232.jpg,normal,0.899529,normal:0.8995; severe:0.0597; minor:0.0407
test2,Japan,Japan_008244.jpg,normal,0.904287,normal:0.9043; minor:0.0540; severe:0.0417
test2,Japan,Japan_008255.jpg,normal,0.853192,normal:0.8532; minor:0.0789; severe:0.0679
test2,Japan,Japan_008290.jpg,normal,0.925803,normal:0.9258; minor:0.0389; severe:0.0353
test2,Japan,Japan_008293.jpg,normal,0.910278,normal:0.9103; severe:0.0708; minor:0.0189
test2,Japan,Japan_008299.jpg,normal,0.932764,normal:0.9328; minor:0.0360; severe:0.0313
test2,Japan,Japan_008305.jpg,normal,0.924177,normal:0.9242; severe:0.0428; minor:0.0330
test2,Japan,Japan_008311.jpg,severe,0.956631,severe:0.9566; minor:0.0246; normal:0.0188
test2,Japan,Japan_008320.jpg,severe,0.911136,severe:0.9111; normal:0.0734; minor:0.0155
test2,Japan,Japan_008329.jpg,normal,0.822541,normal:0.8225; severe:0.1208; minor:0.0567
test2,Japan,Japan_008331.jpg,normal,0.930734,normal:0.9307; severe:0.0372; minor:0.0320
test2,Japan,Japan_008350.jpg,normal,0.913447,normal:0.9134; severe:0.0525; minor:0.0340
test2,Japan,Japan_008377.jpg,normal,0.925519,normal:0.9255; severe:0.0411; minor:0.0334
test2,Japan,Japan_008384.jpg,normal,0.889196,normal:0.8892; severe:0.0618; minor:0.0490
test2,Japan,Japan_008385.jpg,normal,0.961110,normal:0.9611; severe:0.0208; minor:0.0181
test2,Japan,Japan_008400.jpg,normal,0.928661,normal:0.9287; severe:0.0424; minor:0.0289
test2,Japan,Japan_008419.jpg,normal,0.941565,normal:0.9416; minor:0.0321; severe:0.0263
test2,Japan,Japan_008423.jpg,severe,0.971407,severe:0.9714; normal:0.0189; minor:0.0097
test2,Japan,Japan_008436.jpg,normal,0.930550,normal:0.9306; severe:0.0351; minor:0.0344
test2,Japan,Japan_008437.jpg,normal,0.880629,normal:0.8806; severe:0.0651; minor:0.0543
test2,Japan,Japan_008442.jpg,severe,0.922949,severe:0.9229; normal:0.0559; minor:0.0211
test2,Japan,Japan_008462.jpg,normal,0.848595,normal:0.8486; severe:0.1015; minor:0.0499
test2,Japan,Japan_008484.jpg,normal,0.921628,normal:0.9216; minor:0.0460; severe:0.0324
test2,Japan,Japan_008489.jpg,normal,0.936363,normal:0.9364; severe:0.0340; minor:0.0296
test2,Japan,Japan_008490.jpg,normal,0.912105,normal:0.9121; minor:0.0454; severe:0.0425
test2,Japan,Japan_008499.jpg,normal,0.918478,normal:0.9185; severe:0.0512; minor:0.0303
test2,Japan,Japan_008503.jpg,severe,0.604634,severe:0.6046; normal:0.2719; minor:0.1235
test2,Japan,Japan_008517.jpg,normal,0.897602,normal:0.8976; severe:0.0563; minor:0.0461
test2,Japan,Japan_008519.jpg,normal,0.926222,normal:0.9262; minor:0.0371; severe:0.0366
test2,Japan,Japan_008531.jpg,normal,0.880444,normal:0.8804; severe:0.0841; minor:0.0354
test2,Japan,Japan_008533.jpg,normal,0.918261,normal:0.9183; severe:0.0534; minor:0.0284
test2,Japan,Japan_008537.jpg,normal,0.880638,normal:0.8806; severe:0.0705; minor:0.0489
test2,Japan,Japan_008543.jpg,normal,0.938693,normal:0.9387; minor:0.0328; severe:0.0285
test2,Japan,Japan_008548.jpg,normal,0.951193,normal:0.9512; severe:0.0279; minor:0.0210
test2,Japan,Japan_008552.jpg,normal,0.935871,normal:0.9359; severe:0.0381; minor:0.0260
test2,Japan,Japan_008555.jpg,normal,0.924854,normal:0.9249; minor:0.0415; severe:0.0336
test2,Japan,Japan_008570.jpg,normal,0.943288,normal:0.9433; minor:0.0303; severe:0.0264
test2,Japan,Japan_008582.jpg,normal,0.933519,normal:0.9335; severe:0.0348; minor:0.0317
test2,Japan,Japan_008600.jpg,normal,0.926195,normal:0.9262; severe:0.0449; minor:0.0289
test2,Japan,Japan_008602.jpg,normal,0.913476,normal:0.9135; minor:0.0564; severe:0.0301
test2,Japan,Japan_008626.jpg,normal,0.912813,normal:0.9128; severe:0.0540; minor:0.0332
test2,Japan,Japan_008641.jpg,normal,0.852266,normal:0.8523; severe:0.1020; minor:0.0458
test2,Japan,Japan_008646.jpg,normal,0.917217,normal:0.9172; severe:0.0416; minor:0.0411
test2,Japan,Japan_008664.jpg,severe,0.953482,severe:0.9535; normal:0.0291; minor:0.0174
test2,Japan,Japan_008666.jpg,normal,0.751819,normal:0.7518; severe:0.1941; minor:0.0541
test2,Japan,Japan_008670.jpg,normal,0.910739,normal:0.9107; minor:0.0453; severe:0.0440
test2,Japan,Japan_008671.jpg,normal,0.941747,normal:0.9417; severe:0.0326; minor:0.0257
test2,Japan,Japan_008678.jpg,normal,0.949296,normal:0.9493; minor:0.0269; severe:0.0238
test2,Japan,Japan_008680.jpg,severe,0.890021,severe:0.8900; minor:0.0668; normal:0.0432
test2,Japan,Japan_008700.jpg,normal,0.825982,normal:0.8260; severe:0.1290; minor:0.0450
test2,Japan,Japan_008717.jpg,normal,0.925767,normal:0.9258; severe:0.0445; minor:0.0297
test2,Japan,Japan_008751.jpg,normal,0.740436,normal:0.7404; minor:0.1418; severe:0.1177
test2,Japan,Japan_008757.jpg,normal,0.921551,normal:0.9216; minor:0.0471; severe:0.0313
test2,Japan,Japan_008764.jpg,normal,0.908148,normal:0.9081; severe:0.0525; minor:0.0394
test2,Japan,Japan_008775.jpg,normal,0.877119,normal:0.8771; severe:0.0704; minor:0.0525
test2,Japan,Japan_008786.jpg,normal,0.933681,normal:0.9337; severe:0.0347; minor:0.0316
test2,Japan,Japan_008788.jpg,normal,0.748263,normal:0.7483; minor:0.1365; severe:0.1153
test2,Japan,Japan_008806.jpg,normal,0.899318,normal:0.8993; severe:0.0678; minor:0.0328
test2,Japan,Japan_008821.jpg,normal,0.935387,normal:0.9354; minor:0.0462; severe:0.0184
test2,Japan,Japan_008822.jpg,normal,0.901364,normal:0.9014; severe:0.0511; minor:0.0475
test2,Japan,Japan_008823.jpg,normal,0.969275,normal:0.9693; minor:0.0160; severe:0.0147
test2,Japan,Japan_008826.jpg,normal,0.928318,normal:0.9283; severe:0.0359; minor:0.0358
test2,Japan,Japan_008841.jpg,normal,0.879617,normal:0.8796; severe:0.0798; minor:0.0406
test2,Japan,Japan_008850.jpg,normal,0.938745,normal:0.9387; minor:0.0350; severe:0.0263
test2,Japan,Japan_008857.jpg,normal,0.925227,normal:0.9252; severe:0.0393; minor:0.0355
test2,Japan,Japan_008859.jpg,normal,0.898016,normal:0.8980; severe:0.0652; minor:0.0368
test2,Japan,Japan_008868.jpg,normal,0.940911,normal:0.9409; severe:0.0310; minor:0.0281
test2,Japan,Japan_008879.jpg,normal,0.921034,normal:0.9210; severe:0.0424; minor:0.0366
test2,Japan,Japan_008886.jpg,normal,0.913441,normal:0.9134; severe:0.0525; minor:0.0341
test2,Japan,Japan_008909.jpg,normal,0.913103,normal:0.9131; severe:0.0482; minor:0.0387
test2,Japan,Japan_008924.jpg,normal,0.902715,normal:0.9027; severe:0.0511; minor:0.0462
test2,Japan,Japan_008979.jpg,normal,0.924104,normal:0.9241; severe:0.0527; minor:0.0232
test2,Japan,Japan_008986.jpg,normal,0.906470,normal:0.9065; severe:0.0724; minor:0.0212
test2,Japan,Japan_009002.jpg,normal,0.914094,normal:0.9141; severe:0.0553; minor:0.0306
test2,Japan,Japan_009006.jpg,normal,0.957994,normal:0.9580; severe:0.0230; minor:0.0190
test2,Japan,Japan_009009.jpg,normal,0.922119,normal:0.9221; severe:0.0434; minor:0.0345
test2,Japan,Japan_009015.jpg,normal,0.894885,normal:0.8949; severe:0.0667; minor:0.0384
test2,Japan,Japan_009034.jpg,normal,0.922201,normal:0.9222; severe:0.0494; minor:0.0284
test2,Japan,Japan_009055.jpg,normal,0.900425,normal:0.9004; severe:0.0503; minor:0.0493
test2,Japan,Japan_009060.jpg,normal,0.898953,normal:0.8990; severe:0.0602; minor:0.0408
test2,Japan,Japan_009071.jpg,severe,0.940930,severe:0.9409; normal:0.0305; minor:0.0286
test2,Japan,Japan_009101.jpg,normal,0.846000,normal:0.8460; severe:0.1098; minor:0.0442
test2,Japan,Japan_009128.jpg,normal,0.943689,normal:0.9437; severe:0.0298; minor:0.0266
test2,Japan,Japan_009136.jpg,normal,0.908490,normal:0.9085; minor:0.0501; severe:0.0414
test2,Japan,Japan_009165.jpg,normal,0.907877,normal:0.9079; minor:0.0488; severe:0.0433
test2,Japan,Japan_009168.jpg,normal,0.947447,normal:0.9474; severe:0.0284; minor:0.0242
test2,Japan,Japan_009185.jpg,normal,0.950092,normal:0.9501; minor:0.0255; severe:0.0244
test2,Japan,Japan_009186.jpg,normal,0.934126,normal:0.9341; minor:0.0410; severe:0.0248
test2,Japan,Japan_009192.jpg,normal,0.865236,normal:0.8652; minor:0.0750; severe:0.0598
test2,Japan,Japan_009198.jpg,normal,0.923470,normal:0.9235; severe:0.0409; minor:0.0356
test2,Japan,Japan_009227.jpg,normal,0.950154,normal:0.9502; severe:0.0251; minor:0.0248
test2,Japan,Japan_009228.jpg,normal,0.775897,normal:0.7759; severe:0.1639; minor:0.0603
test2,Japan,Japan_009234.jpg,normal,0.877454,normal:0.8775; severe:0.0837; minor:0.0389
test2,Japan,Japan_009235.jpg,normal,0.926705,normal:0.9267; severe:0.0373; minor:0.0360
test2,Japan,Japan_009261.jpg,normal,0.898293,normal:0.8983; minor:0.0561; severe:0.0456
test2,Japan,Japan_009280.jpg,normal,0.936718,normal:0.9367; severe:0.0383; minor:0.0250
test2,Japan,Japan_009304.jpg,normal,0.902616,normal:0.9026; minor:0.0509; severe:0.0465
test2,Japan,Japan_009332.jpg,normal,0.926109,normal:0.9261; severe:0.0419; minor:0.0320
test2,Japan,Japan_009348.jpg,normal,0.916944,normal:0.9169; severe:0.0471; minor:0.0359
test2,Japan,Japan_009362.jpg,normal,0.927187,normal:0.9272; severe:0.0376; minor:0.0352
test2,Japan,Japan_009366.jpg,normal,0.880615,normal:0.8806; severe:0.0806; minor:0.0388
test2,Japan,Japan_009368.jpg,normal,0.914606,normal:0.9146; minor:0.0488; severe:0.0366
test2,Japan,Japan_009375.jpg,normal,0.962480,normal:0.9625; severe:0.0196; minor:0.0179
test2,Japan,Japan_009377.jpg,normal,0.918780,normal:0.9188; severe:0.0502; minor:0.0310
test2,Japan,Japan_009385.jpg,normal,0.909255,normal:0.9093; minor:0.0459; severe:0.0449
test2,Japan,Japan_009387.jpg,normal,0.929628,normal:0.9296; minor:0.0372; severe:0.0332
test2,Japan,Japan_009399.jpg,normal,0.903852,normal:0.9039; minor:0.0765; severe:0.0196
test2,Japan,Japan_009403.jpg,normal,0.874654,normal:0.8747; severe:0.0636; minor:0.0618
test2,Japan,Japan_009451.jpg,normal,0.935859,normal:0.9359; minor:0.0360; severe:0.0281
test2,Japan,Japan_009466.jpg,normal,0.883232,normal:0.8832; severe:0.0683; minor:0.0485
test2,Japan,Japan_009497.jpg,normal,0.919681,normal:0.9197; severe:0.0425; minor:0.0378
test2,Japan,Japan_009514.jpg,normal,0.921403,normal:0.9214; severe:0.0442; minor:0.0344
test2,Japan,Japan_009530.jpg,normal,0.928080,normal:0.9281; minor:0.0430; severe:0.0289
test2,Japan,Japan_009531.jpg,normal,0.895559,normal:0.8956; severe:0.0579; minor:0.0466
test2,Japan,Japan_009537.jpg,normal,0.929719,normal:0.9297; minor:0.0433; severe:0.0270
test2,Japan,Japan_009550.jpg,normal,0.904973,normal:0.9050; minor:0.0659; severe:0.0292
test2,Japan,Japan_009554.jpg,normal,0.914639,normal:0.9146; minor:0.0428; severe:0.0425
test2,Japan,Japan_009571.jpg,normal,0.925355,normal:0.9254; severe:0.0396; minor:0.0350
test2,Japan,Japan_009572.jpg,normal,0.940339,normal:0.9403; minor:0.0309; severe:0.0287
test2,Japan,Japan_009584.jpg,normal,0.837754,normal:0.8378; minor:0.0919; severe:0.0703
test2,Japan,Japan_009596.jpg,severe,0.748490,severe:0.7485; normal:0.1763; minor:0.0752
test2,Japan,Japan_009612.jpg,normal,0.932023,normal:0.9320; severe:0.0427; minor:0.0253
test2,Japan,Japan_009615.jpg,normal,0.915728,normal:0.9157; severe:0.0441; minor:0.0401
test2,Japan,Japan_009616.jpg,normal,0.936706,normal:0.9367; minor:0.0322; severe:0.0311
test2,Japan,Japan_009622.jpg,normal,0.579580,normal:0.5796; severe:0.3461; minor:0.0744
test2,Japan,Japan_009639.jpg,severe,0.492870,severe:0.4929; normal:0.4710; minor:0.0361
test2,Japan,Japan_009653.jpg,normal,0.882776,normal:0.8828; severe:0.0759; minor:0.0413
test2,Japan,Japan_009657.jpg,normal,0.902945,normal:0.9029; minor:0.0534; severe:0.0437
test2,Japan,Japan_009671.jpg,normal,0.919956,normal:0.9200; minor:0.0461; severe:0.0339
test2,Japan,Japan_009691.jpg,normal,0.919280,normal:0.9193; severe:0.0460; minor:0.0347
test2,Japan,Japan_009715.jpg,normal,0.923969,normal:0.9240; severe:0.0461; minor:0.0300
test2,Japan,Japan_009723.jpg,normal,0.859409,normal:0.8594; severe:0.0804; minor:0.0602
test2,Japan,Japan_009729.jpg,severe,0.868486,severe:0.8685; normal:0.1144; minor:0.0171
test2,Japan,Japan_009736.jpg,severe,0.704934,severe:0.7049; normal:0.2625; minor:0.0325
test2,Japan,Japan_009747.jpg,normal,0.935297,normal:0.9353; severe:0.0348; minor:0.0299
test2,Japan,Japan_009753.jpg,normal,0.898793,normal:0.8988; severe:0.0627; minor:0.0385
test2,Japan,Japan_009762.jpg,severe,0.560796,severe:0.5608; normal:0.3534; minor:0.0858
test2,Japan,Japan_009771.jpg,normal,0.951050,normal:0.9510; severe:0.0326; minor:0.0164
test2,Japan,Japan_009780.jpg,normal,0.910381,normal:0.9104; minor:0.0514; severe:0.0382
test2,Japan,Japan_009786.jpg,normal,0.924463,normal:0.9245; severe:0.0593; minor:0.0162
test2,Japan,Japan_009788.jpg,normal,0.921712,normal:0.9217; severe:0.0539; minor:0.0243
test2,Japan,Japan_009803.jpg,normal,0.915878,normal:0.9159; severe:0.0500; minor:0.0341
test2,Japan,Japan_009829.jpg,normal,0.906493,normal:0.9065; minor:0.0494; severe:0.0441
test2,Japan,Japan_009833.jpg,normal,0.872335,normal:0.8723; severe:0.0785; minor:0.0491
test2,Japan,Japan_009834.jpg,normal,0.951411,normal:0.9514; severe:0.0284; minor:0.0202
test2,Japan,Japan_009835.jpg,normal,0.925387,normal:0.9254; severe:0.0540; minor:0.0206
test2,Japan,Japan_009861.jpg,normal,0.907900,normal:0.9079; severe:0.0524; minor:0.0397
test2,Japan,Japan_009868.jpg,normal,0.925578,normal:0.9256; severe:0.0439; minor:0.0305
test2,Japan,Japan_009871.jpg,normal,0.917224,normal:0.9172; minor:0.0476; severe:0.0352
test2,Japan,Japan_009876.jpg,normal,0.883139,normal:0.8831; minor:0.0724; severe:0.0445
test2,Japan,Japan_009880.jpg,normal,0.924703,normal:0.9247; severe:0.0382; minor:0.0371
test2,Japan,Japan_009886.jpg,normal,0.906414,normal:0.9064; minor:0.0475; severe:0.0460
test2,Japan,Japan_009894.jpg,normal,0.924071,normal:0.9241; minor:0.0386; severe:0.0374
test2,Japan,Japan_009895.jpg,normal,0.926063,normal:0.9261; minor:0.0377; severe:0.0363
test2,Japan,Japan_009901.jpg,normal,0.920805,normal:0.9208; severe:0.0419; minor:0.0373
test2,Japan,Japan_009910.jpg,normal,0.930003,normal:0.9300; minor:0.0351; severe:0.0349
test2,Japan,Japan_009937.jpg,normal,0.508354,normal:0.5084; severe:0.4763; minor:0.0154
test2,Japan,Japan_009941.jpg,normal,0.938390,normal:0.9384; minor:0.0354; severe:0.0262
test2,Japan,Japan_009971.jpg,normal,0.910164,normal:0.9102; severe:0.0544; minor:0.0355
test2,Japan,Japan_009982.jpg,normal,0.947832,normal:0.9478; minor:0.0265; severe:0.0257
test2,Japan,Japan_009987.jpg,normal,0.923437,normal:0.9234; severe:0.0420; minor:0.0346
test2,Japan,Japan_010008.jpg,normal,0.908500,normal:0.9085; severe:0.0499; minor:0.0416
test2,Japan,Japan_010012.jpg,normal,0.883495,normal:0.8835; severe:0.0813; minor:0.0352
test2,Japan,Japan_010074.jpg,normal,0.913057,normal:0.9131; severe:0.0483; minor:0.0386
test2,Japan,Japan_010090.jpg,normal,0.940917,normal:0.9409; minor:0.0302; severe:0.0289
test2,Japan,Japan_010110.jpg,normal,0.937427,normal:0.9374; severe:0.0387; minor:0.0239
test2,Japan,Japan_010112.jpg,normal,0.952299,normal:0.9523; minor:0.0256; severe:0.0221
test2,Japan,Japan_010119.jpg,severe,0.935684,severe:0.9357; normal:0.0560; minor:0.0083
test2,Japan,Japan_010131.jpg,normal,0.941948,normal:0.9419; severe:0.0306; minor:0.0274
test2,Japan,Japan_010144.jpg,normal,0.908834,normal:0.9088; minor:0.0473; severe:0.0439
test2,Japan,Japan_010154.jpg,normal,0.940214,normal:0.9402; minor:0.0309; severe:0.0289
test2,Japan,Japan_010155.jpg,normal,0.876483,normal:0.8765; severe:0.0642; minor:0.0593
test2,Japan,Japan_010170.jpg,normal,0.957242,normal:0.9572; minor:0.0270; severe:0.0158
test2,Japan,Japan_010194.jpg,normal,0.901071,normal:0.9011; severe:0.0535; minor:0.0454
test2,Japan,Japan_010201.jpg,normal,0.742263,normal:0.7423; severe:0.2132; minor:0.0445
test2,Japan,Japan_010203.jpg,normal,0.880429,normal:0.8804; severe:0.0727; minor:0.0469
test2,Japan,Japan_010207.jpg,normal,0.554434,normal:0.5544; severe:0.3487; minor:0.0969
test2,Japan,Japan_010211.jpg,normal,0.935050,normal:0.9350; severe:0.0391; minor:0.0259
test2,Japan,Japan_010224.jpg,normal,0.915290,normal:0.9153; severe:0.0575; minor:0.0272
test2,Japan,Japan_010240.jpg,normal,0.903469,normal:0.9035; severe:0.0650; minor:0.0315
test2,Japan,Japan_010242.jpg,normal,0.927884,normal:0.9279; severe:0.0394; minor:0.0327
test2,Japan,Japan_010246.jpg,severe,0.465608,severe:0.4656; normal:0.4512; minor:0.0832
test2,Japan,Japan_010247.jpg,normal,0.900864,normal:0.9009; severe:0.0538; minor:0.0453
test2,Japan,Japan_010250.jpg,normal,0.920085,normal:0.9201; severe:0.0422; minor:0.0377
test2,Japan,Japan_010265.jpg,normal,0.937525,normal:0.9375; minor:0.0345; severe:0.0280
test2,Japan,Japan_010266.jpg,normal,0.912952,normal:0.9130; severe:0.0546; minor:0.0325
test2,Japan,Japan_010285.jpg,normal,0.935954,normal:0.9360; minor:0.0387; severe:0.0254
test2,Japan,Japan_010294.jpg,normal,0.933144,normal:0.9331; severe:0.0357; minor:0.0312
test2,Japan,Japan_010308.jpg,normal,0.920811,normal:0.9208; severe:0.0458; minor:0.0334
test2,Japan,Japan_010326.jpg,normal,0.954314,normal:0.9543; minor:0.0276; severe:0.0181
test2,Japan,Japan_010337.jpg,normal,0.906978,normal:0.9070; minor:0.0504; severe:0.0427
test2,Japan,Japan_010338.jpg,normal,0.932911,normal:0.9329; minor:0.0347; severe:0.0323
test2,Japan,Japan_010351.jpg,severe,0.923081,severe:0.9231; normal:0.0630; minor:0.0139
test2,Japan,Japan_010359.jpg,normal,0.921169,normal:0.9212; minor:0.0467; severe:0.0321
test2,Japan,Japan_010369.jpg,severe,0.624868,severe:0.6249; minor:0.1902; normal:0.1850
test2,Japan,Japan_010401.jpg,normal,0.919046,normal:0.9190; minor:0.0437; severe:0.0373
test2,Japan,Japan_010412.jpg,normal,0.843632,normal:0.8436; severe:0.1008; minor:0.0555
test2,Japan,Japan_010414.jpg,normal,0.907554,normal:0.9076; minor:0.0514; severe:0.0410
test2,Japan,Japan_010435.jpg,severe,0.542377,severe:0.5424; minor:0.3944; normal:0.0632
test2,Japan,Japan_010454.jpg,normal,0.942035,normal:0.9420; severe:0.0313; minor:0.0267
test2,Japan,Japan_010465.jpg,severe,0.897071,severe:0.8971; normal:0.0760; minor:0.0269
test2,Japan,Japan_010475.jpg,normal,0.901751,normal:0.9018; minor:0.0514; severe:0.0469
test2,Japan,Japan_010485.jpg,normal,0.917301,normal:0.9173; severe:0.0443; minor:0.0384
test2,Japan,Japan_010493.jpg,normal,0.921866,normal:0.9219; severe:0.0491; minor:0.0290
test2,Japan,Japan_010539.jpg,severe,0.856101,severe:0.8561; minor:0.0959; normal:0.0480
test2,Japan,Japan_010551.jpg,normal,0.943906,normal:0.9439; severe:0.0305; minor:0.0256
test2,Japan,Japan_010554.jpg,normal,0.909574,normal:0.9096; minor:0.0563; severe:0.0341
test2,Japan,Japan_010584.jpg,normal,0.942661,normal:0.9427; minor:0.0330; severe:0.0244
test2,Japan,Japan_010588.jpg,normal,0.941129,normal:0.9411; severe:0.0356; minor:0.0233
test2,Japan,Japan_010593.jpg,normal,0.932297,normal:0.9323; severe:0.0424; minor:0.0253
test2,Japan,Japan_010601.jpg,severe,0.751091,severe:0.7511; normal:0.1944; minor:0.0545
test2,Japan,Japan_010609.jpg,normal,0.898467,normal:0.8985; severe:0.0542; minor:0.0474
test2,Japan,Japan_010612.jpg,severe,0.549594,severe:0.5496; normal:0.3709; minor:0.0795
test2,Japan,Japan_010637.jpg,normal,0.954030,normal:0.9540; severe:0.0272; minor:0.0187
test2,Japan,Japan_010638.jpg,normal,0.906434,normal:0.9064; minor:0.0502; severe:0.0434
